time,X
0,100.00000
1,90.48374
2,81.87308
3,74.08182
4,67.03200
5,60.65307
6,54.88116
7,49.65853
8,44.93290
9,40.65697
10,36.78794
11,33.28711
12,30.11942
13,27.25318
14,24.65970
15,22.31302
16,20.18965
17,18.26835
18,16.52989
19,14.95686
20,13.53353
21,12.24564
22,11.08032
23,10.02588
24,9.07180
25,8.20850
26,7.42736
27,6.72055
28,6.08101
29,5.50232
30,4.97871
31,4.50492
32,4.07622
33,3.68832
34,3.33733
35,3.01974
36,2.73237
37,2.47235
38,2.23708
39,2.02419
40,1.83156
41,1.65727
42,1.49956
43,1.35686
44,1.22773
45,1.11090
46,1.00518
47,0.90953
48,0.82297
49,0.74466
50,0.67379
