time,X-mean,Sink-mean,X-sd,Sink-sd
0,100,0,0,0
1,99.00498,0,4.54834,0
2,98.01987,0,6.38431,0
3,97.04455,0,7.76081,0
4,96.07894,0,8.89458,0
5,95.12294,0,9.87032,0
6,94.17645,0,10.73185,0
7,93.23938,0,11.50542,0
8,92.31163,0,12.20829,0
9,91.39312,0,12.85255,0
10,90.48374,0,13.44708,0
11,89.58341,0,13.99865,0
12,88.69204,0,14.51256,0
13,87.80954,0,14.99307,0
14,86.93582,0,15.44365,0
15,86.0708,0,15.86721,0
16,85.21438,0,16.26619,0
17,84.36648,0,16.64267,0
18,83.52702,0,16.99845,0
19,82.69591,0,17.33509,0
20,81.87308,0,17.65397,0
21,81.05842,0,17.9563,0
22,80.25188,0,18.24316,0
23,79.45336,0,18.51553,0
24,78.66279,0,18.77427,0
25,77.88008,0,19.02018,0
26,77.10516,0,19.25397,0
27,76.33795,0,19.47628,0
28,75.57837,0,19.68773,0
29,74.82636,0,19.88886,0
30,74.08182,0,20.08018,0
31,73.3447,0,20.26216,0
32,72.6149,0,20.43524,0
33,71.89237,0,20.59981,0
34,71.17703,0,20.75625,0
35,70.46881,0,20.90493,0
36,69.76763,0,21.04615,0
37,69.07343,0,21.18025,0
38,68.38614,0,21.3075,0
39,67.70569,0,21.42818,0
40,67.032,0,21.54255,0
41,66.36503,0,21.65085,0
42,65.70468,0,21.7533,0
43,65.05091,0,21.85014,0
44,64.40364,0,21.94157,0
45,63.76282,0,22.02777,0
46,63.12836,0,22.10895,0
47,62.50023,0,22.18527,0
48,61.87834,0,22.25691,0
49,61.26264,0,22.32403,0
50,60.65307,0,22.38677,0

