time,X,Sink
0,100,0
1,99.00498,0
2,98.01987,0
3,97.04455,0
4,96.07894,0
5,95.12294,0
6,94.17645,0
7,93.23938,0
8,92.31163,0
9,91.39312,0
10,90.48374,0
11,89.58341,0
12,88.69204,0
13,87.80954,0
14,86.93582,0
15,86.0708,0
16,85.21438,0
17,84.36648,0
18,83.52702,0
19,82.69591,0
20,81.87308,0
21,81.05842,0
22,80.25188,0
23,79.45336,0
24,78.66279,0
25,77.88008,0
26,77.10516,0
27,76.33795,0
28,75.57837,0
29,74.82636,0
30,74.08182,0
31,73.3447,0
32,72.6149,0
33,71.89237,0
34,71.17703,0
35,70.46881,0
36,69.76763,0
37,69.07343,0
38,68.38614,0
39,67.70569,0
40,67.032,0
41,66.36503,0
42,65.70468,0
43,65.05091,0
44,64.40364,0
45,63.76282,0
46,63.12836,0
47,62.50023,0
48,61.87834,0
49,61.26264,0
50,60.65307,0
