time,X,Sink
0,0,0
1,4.548344,3.134817
2,6.384308,4.203535
3,7.760805,4.904559
4,8.894577,5.430367
5,9.87032,5.870239
6,10.73185,6.279785
7,11.50542,6.698284
8,12.20829,7.154432
9,12.85255,7.668587
10,13.44708,8.254027
11,13.99865,8.918105
12,14.51256,9.66352
13,14.99307,10.48961
14,15.44365,11.39353
15,15.86721,12.37115
16,16.26619,13.41776
17,16.64267,14.52849
18,16.99845,15.69862
19,17.33509,16.92365
20,17.65397,18.19945
21,17.9563,19.5222
22,18.24316,20.88847
23,18.51553,22.2951
24,18.77427,23.73924
25,19.02018,25.2183
26,19.25397,26.72992
27,19.47628,28.27195
28,19.68773,29.8424
29,19.88886,31.43945
30,20.08018,33.06144
31,20.26216,34.7068
32,20.43524,36.3741
33,20.59981,38.06199
34,20.75625,39.76924
35,20.90492,41.49466
36,21.04615,43.23716
37,21.18025,44.9957
38,21.3075,46.76932
39,21.42818,48.55709
40,21.54255,50.35814
41,21.65084,52.17166
42,21.7533,53.99685
43,21.85014,55.83298
44,21.94157,57.67935
45,22.02777,59.53527
46,22.10895,61.40011
47,22.18527,63.27324
48,22.25691,65.1541
49,22.32403,67.0421
50,22.38677,68.93673
