time,X-mean,y-mean,X-sd,y-sd
0,100.00000,200.00000,0.00000,0.00000
1,99.00498,198.00996,4.54834,9.09668
2,98.01987,196.03974,6.38431,12.76862
3,97.04455,194.08910,7.76081,15.52162
4,96.07894,192.15788,8.89458,17.78916
5,95.12294,190.24588,9.87032,19.74064
6,94.17645,188.35290,10.73185,21.46370
7,93.23938,186.47876,11.50542,23.01084
8,92.31163,184.62326,12.20829,24.41658
9,91.39312,182.78624,12.85255,25.70510
10,90.48374,180.96748,13.44708,26.89416
11,89.58341,179.16682,13.99865,27.99730
12,88.69204,177.38408,14.51256,29.02512
13,87.80954,175.61908,14.99307,29.98614
14,86.93582,173.87164,15.44365,30.88730
15,86.07080,172.14160,15.86721,31.73442
16,85.21438,170.42876,16.26619,32.53238
17,84.36648,168.73296,16.64267,33.28534
18,83.52702,167.05404,16.99845,33.99690
19,82.69591,165.39182,17.33509,34.67018
20,81.87308,163.74616,17.65397,35.30794
21,81.05842,162.11684,17.95630,35.91260
22,80.25188,160.50376,18.24316,36.48632
23,79.45336,158.90672,18.51553,37.03106
24,78.66279,157.32558,18.77427,37.54854
25,77.88008,155.76016,19.02018,38.04036
26,77.10516,154.21032,19.25397,38.50794
27,76.33795,152.67590,19.47628,38.95256
28,75.57837,151.15674,19.68773,39.37546
29,74.82636,149.65272,19.88886,39.77772
30,74.08182,148.16364,20.08018,40.16036
31,73.34470,146.68940,20.26216,40.52432
32,72.61490,145.22980,20.43524,40.87048
33,71.89237,143.78474,20.59981,41.19962
34,71.17703,142.35406,20.75625,41.51250
35,70.46881,140.93762,20.90493,41.80986
36,69.76763,139.53526,21.04615,42.09230
37,69.07343,138.14686,21.18025,42.36050
38,68.38614,136.77228,21.30750,42.61500
39,67.70569,135.41138,21.42818,42.85636
40,67.03200,134.06400,21.54255,43.08510
41,66.36503,132.73006,21.65085,43.30170
42,65.70468,131.40936,21.75330,43.50660
43,65.05091,130.10182,21.85014,43.70028
44,64.40364,128.80728,21.94157,43.88314
45,63.76282,127.52564,22.02777,44.05554
46,63.12836,126.25672,22.10895,44.21790
47,62.50023,125.00046,22.18527,44.37054
48,61.87834,123.75668,22.25691,44.51382
49,61.26264,122.52528,22.32403,44.64806
50,60.65307,121.30614,22.38677,44.77354

