"time","X","y"
0,100.00000,200.00000
1,99.00498,198.00996
2,98.01987,196.03974
3,97.04455,194.08910
4,96.07894,192.15788
5,95.12294,190.24588
6,94.17645,188.35290
7,93.23938,186.47876
8,92.31163,184.62326
9,91.39312,182.78624
10,90.48374,180.96748
11,89.58341,179.16682
12,88.69204,177.38408
13,87.80954,175.61908
14,86.93582,173.87164
15,86.07080,172.14160
16,85.21438,170.42876
17,84.36648,168.73296
18,83.52702,167.05404
19,82.69591,165.39182
20,81.87308,163.74616
21,81.05842,162.11684
22,80.25188,160.50376
23,79.45336,158.90672
24,78.66279,157.32558
25,77.88008,155.76016
26,77.10516,154.21032
27,76.33795,152.67590
28,75.57837,151.15674
29,74.82636,149.65272
30,74.08182,148.16364
31,73.34470,146.68940
32,72.61490,145.22980
33,71.89237,143.78474
34,71.17703,142.35406
35,70.46881,140.93762
36,69.76763,139.53526
37,69.07343,138.14686
38,68.38614,136.77228
39,67.70569,135.41138
40,67.03200,134.06400
41,66.36503,132.73006
42,65.70468,131.40936
43,65.05091,130.10182
44,64.40364,128.80728
45,63.76282,127.52564
46,63.12836,126.25672
47,62.50023,125.00046
48,61.87834,123.75668
49,61.26264,122.52528
50,60.65307,121.30614
