"time","X","y"
0,0.00000,0.00000
1,4.54834,9.09668
2,6.38431,12.76862
3,7.76081,15.52162
4,8.89458,17.78916
5,9.87032,19.74064
6,10.73185,21.46370
7,11.50542,23.01084
8,12.20829,24.41658
9,12.85255,25.70510
10,13.44708,26.89416
11,13.99865,27.99730
12,14.51256,29.02512
13,14.99307,29.98614
14,15.44365,30.88730
15,15.86721,31.73442
16,16.26619,32.53238
17,16.64267,33.28534
18,16.99845,33.99690
19,17.33509,34.67018
20,17.65397,35.30794
21,17.95630,35.91260
22,18.24316,36.48632
23,18.51553,37.03106
24,18.77427,37.54854
25,19.02018,38.04036
26,19.25397,38.50794
27,19.47628,38.95256
28,19.68773,39.37546
29,19.88886,39.77772
30,20.08018,40.16036
31,20.26216,40.52432
32,20.43524,40.87048
33,20.59981,41.19962
34,20.75625,41.51250
35,20.90493,41.80986
36,21.04615,42.09230
37,21.18025,42.36050
38,21.30750,42.61500
39,21.42818,42.85636
40,21.54255,43.08510
41,21.65085,43.30170
42,21.75330,43.50660
43,21.85014,43.70028
44,21.94157,43.88314
45,22.02777,44.05554
46,22.10895,44.21790
47,22.18527,44.37054
48,22.25691,44.51382
49,22.32403,44.64806
50,22.38677,44.77354
