time,X
0,0
1,2.18131
2,3.01056
3,3.59987
4,4.06005
5,4.43548
6,4.74968
7,5.01704
8,5.24724
9,5.44716
10,5.62192
11,5.7755
12,5.91103
13,6.03104
14,6.1376
15,6.23245
16,6.31705
17,6.39264
18,6.46027
19,6.52086
20,6.5752
21,6.62399
22,6.66782
23,6.70724
24,6.74271
25,6.77464
26,6.80341
27,6.82933
28,6.8527
29,6.87378
30,6.8928
31,6.90996
32,6.92545
33,6.93944
34,6.95207
35,6.96349
36,6.97379
37,6.98311
38,6.99153
39,6.99914
40,7.00601
41,7.01223
42,7.01785
43,7.02293
44,7.02753
45,7.03168
46,7.03544
47,7.03884
48,7.04191
49,7.04469
50,7.04721
