time,X,Source,Sink
0,0,0,0
1,9.51626,0,0
2,18.12692,0,0
3,25.91818,0,0
4,32.968,0,0
5,39.34693,0,0
6,45.11884,0,0
7,50.34147,0,0
8,55.0671,0,0
9,59.34303,0,0
10,63.21206,0,0
11,66.71289,0,0
12,69.88058,0,0
13,72.74682,0,0
14,75.3403,0,0
15,77.68698,0,0
16,79.81035,0,0
17,81.73165,0,0
18,83.47011,0,0
19,85.04314,0,0
20,86.46647,0,0
21,87.75436,0,0
22,88.91968,0,0
23,89.97412,0,0
24,90.9282,0,0
25,91.7915,0,0
26,92.57264,0,0
27,93.27945,0,0
28,93.919,0,0
29,94.49768,0,0
30,95.0213,0,0
31,95.49508,0,0
32,95.92378,0,0
33,96.31168,0,0
34,96.66267,0,0
35,96.98026,0,0
36,97.26763,0,0
37,97.52765,0,0
38,97.76292,0,0
39,97.9758,0,0
40,98.16844,0,0
41,98.34273,0,0
42,98.50044,0,0
43,98.64314,0,0
44,98.77227,0,0
45,98.8891,0,0
46,98.99482,0,0
47,99.09047,0,0
48,99.17703,0,0
49,99.25534,0,0
50,99.3262,0,0
