time,X,Source,Sink
0,0,0,0
1,3.084843594,0,0
2,4.257572078,0,0
3,5.090990081,0,0
4,5.741776729,0,0
5,6.272713129,0,0
6,6.717055903,0,0
7,7.095172302,0,0
8,7.420720989,0,0
9,7.703442737,0,0
10,7.950601235,0,0
11,8.167795908,0,0
12,8.359460509,0,0
13,8.529174638,0,0
14,8.679879031,0,0
15,8.814021783,0,0
16,8.933663862,0,0
17,9.040555846,0,0
18,9.136197787,0,0
19,9.221883756,0,0
20,9.29873486,0,0
21,9.367729714,0,0
22,9.42972322,0,0
23,9.485468887,0,0
24,9.535627929,0,0
25,9.580788068,0,0
26,9.621467664,0,0
27,9.658128701,0,0
28,9.691181559,0,0
29,9.720991719,0,0
30,9.747886951,0,0
31,9.772158411,0,0
32,9.794068613,0,0
33,9.813851436,0,0
34,9.831717551,0,0
35,9.847855604,0,0
36,9.862435298,0,0
37,9.875608842,0,0
38,9.887513338,0,0
39,9.898272577,0,0
40,9.907998789,0,0
41,9.916790307,0,0
42,9.924738787,0,0
43,9.931925292,0,0
44,9.938423919,0,0
45,9.944299875,0,0
46,9.949614063,0,0
47,9.954419621,0,0
48,9.95876649,0,0
49,9.962697426,0,0
50,9.966253057,0,0
