time,X-mean,Source-mean,Sink-mean,X-sd,Source-sd,Sink-sd
0,0,0,0,0,0,0
1,9.516258,0,0.4837418,3.084843,0,0.6955155
2,18.12692,0,1.873075,4.257573,0,1.368603
3,25.91818,0,4.081822,5.09099,0,2.020352
4,32.968,0,7.032005,5.741776,0,2.651793
5,39.34693,0,10.65307,6.272713,0,3.263903
6,45.11884,0,14.88116,6.717056,0,3.857611
7,50.34147,0,19.65853,7.095172,0,4.433794
8,55.0671,0,24.9329,7.420721,0,4.993285
9,59.34303,0,30.65697,7.703443,0,5.536873
10,63.21206,0,36.78794,7.950601,0,6.065307
11,66.71289,0,43.28711,8.167796,0,6.579294
12,69.88058,0,50.11942,8.35946,0,7.079507
13,72.74682,0,57.25318,8.529175,0,7.566583
14,75.3403,0,64.6597,8.67988,0,8.041125
15,77.68698,0,72.31302,8.814022,0,8.503706
16,79.81035,0,80.18965,8.933664,0,8.954867
17,81.73165,0,88.26835,9.040556,0,9.395124
18,83.47011,0,96.52989,9.136198,0,9.824963
19,85.04314,0,104.9569,9.221884,0,10.24485
20,86.46647,0,113.5335,9.298735,0,10.65521
21,87.75436,0,122.2456,9.36773,0,11.05648
22,88.91968,0,131.0803,9.429723,0,11.44903
23,89.97412,0,140.0259,9.485469,0,11.83325
24,90.9282,0,149.0718,9.535628,0,12.2095
25,91.7915,0,158.2085,9.580788,0,12.5781
26,92.57264,0,167.4274,9.621468,0,12.93937
27,93.27945,0,176.7206,9.658129,0,13.29363
28,93.919,0,186.081,9.691181,0,13.64115
29,94.49768,0,195.5023,9.720992,0,13.98221
30,95.0213,0,204.9787,9.747887,0,14.31708
31,95.49508,0,214.5049,9.772158,0,14.64599
32,95.92378,0,224.0762,9.794069,0,14.96918
33,96.31168,0,233.6883,9.813852,0,15.28687
34,96.66267,0,243.3373,9.831718,0,15.59927
35,96.98026,0,253.0197,9.847856,0,15.90659
36,97.26763,0,262.7324,9.862435,0,16.20902
37,97.52765,0,272.4724,9.875609,0,16.50674
38,97.76292,0,282.2371,9.887513,0,16.79991
39,97.9758,0,292.0242,9.898273,0,17.08872
40,98.16844,0,301.8316,9.907999,0,17.3733
41,98.34273,0,311.6573,9.91679,0,17.65382
42,98.50044,0,321.4996,9.924739,0,17.93041
43,98.64314,0,331.3569,9.931925,0,18.20321
44,98.77227,0,341.2277,9.938424,0,18.47235
45,98.8891,0,351.1109,9.9443,0,18.73795
46,98.99482,0,361.0052,9.949614,0,19.00014
47,99.09047,0,370.9095,9.95442,0,19.25901
48,99.17703,0,380.823,9.958766,0,19.51469
49,99.25534,0,390.7447,9.962698,0,19.76726
50,99.3262,0,400.6738,9.966253,0,20.01684

