time,X-mean,X-sd
0,0,0
1,0.9516258,0.975513096
2,1.812692,1.346362507
3,2.591818,1.60991242
4,3.2968,1.815709228
5,3.934693,1.98360606
6,4.511884,2.124119582
7,5.034147,2.243690487
8,5.50671,2.346638021
9,5.934303,2.436042487
10,6.321206,2.514200867
11,6.671289,2.582883853
12,6.988058,2.643493522
13,7.274682,2.697161842
14,7.53403,2.744818755
15,7.768698,2.787238418
16,7.981035,2.825072565
17,8.173165,2.858874779
18,8.347011,2.889119416
19,8.504314,2.916215698
20,8.646647,2.940518152
21,8.775436,2.96233624
22,8.891968,2.981940308
23,19.512294245,1.18976715549
24,18.6070797643,1.94697595019
25,17.7880078307,2.37852782966
26,17.0468808972,2.66742850351
27,16.3762815162,2.87139135636
28,15.7694981038,3.01862161091
29,15.2204577676,3.12567143298
30,14.7236655274,3.20328929765
31,14.2741493195,3.25890761428
32,13.8674102345,3.29788384424
33,13.4993774911,3.32419146952
34,13.1663676938,3.34083684417
35,12.8650479686,3.35012656419
36,12.5924026065,3.3538473954
37,12.3457028809,3.35339208561
38,12.1224797383,3.34985009969
39,11.9204990862,3.34407472078
40,11.7377394345,3.3367336972
41,11.5723716631,3.32834810886
42,11.4227407159,3.31932259459
43,11.2873490359,3.30996911282
44,11.1648415777,3.30052577592
45,11.0539922456,3.29117187562
46,10.9536916222,3.28203992665
47,10.862935865,3.27322535179
48,10.78081666,3.26479428582
49,10.7065121306,3.25678986925
50,10.6392786121,3.24923732333

