time,P-mean,P2-mean,P-sd,P2-sd
0,100,0,0,0
1,91.031766,4.484117,3.862504,1.931252
2,83.61694,8.19153,4.815194,2.407597
3,77.396987,11.301506,5.26609,2.633045
4,72.115319,13.94234,5.489485,2.744742
5,67.583559,16.208221,5.592782,2.796391
6,63.660332,18.169834,5.628348,2.814174
7,60.237496,19.881252,5.624594,2.812297
8,57.230932,21.384534,5.597947,2.798974
9,54.574231,22.712885,5.558298,2.779149
10,52.214271,23.892864,5.51176,2.75588
11,50.108057,24.945972,5.462172,2.731086
12,48.220414,25.889793,5.411959,2.705979
13,46.522291,26.738854,5.362641,2.68132
14,44.989483,27.505258,5.315155,2.657577
15,43.60166,28.19917,5.270054,2.635027
16,42.341623,28.829189,5.227638,2.613819
17,41.194721,29.402639,5.188036,2.594018
18,40.148402,29.925799,5.151268,2.575634
19,39.191842,30.404079,5.117279,2.558639
20,38.315665,30.842168,5.085969,2.542984
21,37.511705,31.244147,5.057209,2.528605
22,36.77282,31.61359,5.030854,2.515427
23,36.092734,31.953633,5.006752,2.503376
24,35.465912,32.267044,4.984748,2.492374
25,100,0,0,0
26,91.031766,4.484117,3.862504,1.931252
27,83.61694,8.19153,4.815194,2.407597
28,77.396987,11.301506,5.26609,2.633045
29,72.115319,13.94234,5.489485,2.744742
30,67.583559,16.208221,5.592782,2.796391
31,63.660332,18.169834,5.628348,2.814174
32,60.237496,19.881252,5.624594,2.812297
33,57.230932,21.384534,5.597947,2.798974
34,54.574231,22.712885,5.558298,2.779149
35,52.214271,23.892864,5.51176,2.75588
36,50.108057,24.945972,5.462172,2.731086
37,48.220414,25.889793,5.411959,2.705979
38,46.522291,26.738854,5.362641,2.68132
39,44.989483,27.505258,5.315155,2.657577
40,43.60166,28.19917,5.270054,2.635027
41,42.341623,28.829189,5.227638,2.613819
42,41.194721,29.402639,5.188036,2.594018
43,40.148402,29.925799,5.151268,2.575634
44,39.191842,30.404079,5.117279,2.558639
45,38.315665,30.842168,5.085969,2.542984
46,37.511705,31.244147,5.057209,2.528605
47,36.77282,31.61359,5.030854,2.515427
48,36.092734,31.953633,5.006752,2.503376
49,35.465912,32.267044,4.984748,2.492374
50,34.887453,32.556273,4.964691,2.482345

