Time,P,P2
0,100,0
1,91.031766,4.484117
2,83.61694,8.19153
3,77.396987,11.301506
4,72.115319,13.94234
5,67.583559,16.208221
6,63.660332,18.169834
7,60.237496,19.881252
8,57.230932,21.384534
9,54.574231,22.712885
10,52.214271,23.892864
11,50.108057,24.945972
12,48.220414,25.889793
13,46.522291,26.738854
14,44.989483,27.505258
15,43.60166,28.19917
16,42.341623,28.829189
17,41.194721,29.402639
18,40.148402,29.925799
19,39.191842,30.404079
20,38.315665,30.842168
21,37.511705,31.244147
22,36.77282,31.61359
23,36.092734,31.953633
24,35.465912,32.267044
25,100,0
26,91.031766,4.484117
27,83.61694,8.19153
28,77.396987,11.301506
29,72.115319,13.94234
30,67.583559,16.208221
31,63.660332,18.169834
32,60.237496,19.881252
33,57.230932,21.384534
34,54.574231,22.712885
35,52.214271,23.892864
36,50.108057,24.945972
37,48.220414,25.889793
38,46.522291,26.738854
39,44.989483,27.505258
40,43.60166,28.19917
41,42.341623,28.829189
42,41.194721,29.402639
43,40.148402,29.925799
44,39.191842,30.404079
45,38.315665,30.842168
46,37.511705,31.244147
47,36.77282,31.61359
48,36.092734,31.953633
49,35.465912,32.267044
50,34.887453,32.556273
