Time,P,P2
0,0,0
1,3.862504,1.931252
2,4.815194,2.407597
3,5.26609,2.633045
4,5.489485,2.744742
5,5.592782,2.796391
6,5.628553,2.814277
7,5.629354,2.814677
8,5.644596,2.822298
9,5.819744,2.909872
10,6.461539,3.230769
11,7.869708,3.934854
12,10.018325,5.009163
13,12.560974,6.280487
14,15.061078,7.530539
15,17.154083,8.577042
16,18.618783,9.309391
17,19.389595,9.694797
18,19.529099,9.764549
19,19.180337,9.590169
20,18.516868,9.258434
21,17.702558,8.851279
22,16.866746,8.433373
23,16.095863,8.047932
24,15.439193,7.719596
25,14.92299,7.461495
26,14.564765,7.282382
27,14.380218,7.190109
28,14.379936,7.189968
29,14.559591,7.279795
30,14.8919,7.44595
31,15.327127,7.663564
32,15.802472,7.901236
33,16.255258,8.127629
34,16.634262,8.317131
35,16.90626,8.45313
36,17.0576,8.5288
37,17.092033,8.546017
38,17.026367,8.513184
39,16.885351,8.442675
40,16.696881,8.348441
41,16.48822,8.24411
42,16.283475,8.141738
43,16.102238,8.051119
44,15.958999,7.9795
45,15.862951,7.931475
46,15.817928,7.908964
47,15.822498,7.911249
48,15.870371,7.935185
49,15.951297,7.975649
50,16.052483,8.026242
