time,P2-mean,P2-sd
0,0,0
1,4.484117,1.931252
2,8.19153,2.407597
3,11.301506,2.633045
4,13.94234,2.744742
5,16.208221,2.796391
6,18.169834,2.814174
7,19.881252,2.812297
8,21.384534,2.798974
9,22.712885,2.779149
10,23.892864,2.75588
11,24.945972,2.731086
12,25.889793,2.705979
13,26.738854,2.68132
14,27.505258,2.657577
15,28.19917,2.635027
16,28.829189,2.613819
17,29.402639,2.594018
18,29.925799,2.575634
19,30.404079,2.558639
20,30.842168,2.542984
21,31.244147,2.528605
22,31.61359,2.515427
23,31.953633,2.503376
24,32.267044,2.492374
25,32.556273,2.482345
26,32.823498,2.473216
27,33.070657,2.464915
28,33.299486,2.457376
29,33.511541,2.450536
30,33.708218,2.444337
31,33.890779,2.438723
32,34.060362,2.433644
33,34.217998,2.429052
34,34.364623,2.424906
35,34.501086,2.421163
36,34.628163,2.417789
37,34.746561,2.414749
38,34.856925,2.412012
39,34.959847,2.409551
40,35.055869,2.407339
41,35.145489,2.405353
42,35.229165,2.403571
43,35.307318,2.401974
44,35.380335,2.400545
45,35.448575,2.399266
46,35.512368,2.398124
47,35.57202,2.397104
48,35.627814,2.396195
49,35.68001,2.395385
50,35.728851,2.394665

