Time,P2
0,0
1,4.484117
2,8.19153
3,11.301506
4,13.94234
5,16.208221
6,18.169834
7,19.881252
8,21.384534
9,22.712885
10,23.892864
11,24.945972
12,25.889793
13,26.738854
14,27.505258
15,28.19917
16,28.829189
17,29.402639
18,29.925799
19,30.404079
20,30.842168
21,31.244147
22,31.61359
23,31.953633
24,32.267044
25,32.556273
26,32.823498
27,33.070657
28,33.299486
29,33.511541
30,33.708218
31,33.890779
32,34.060362
33,34.217998
34,34.364623
35,34.501086
36,34.628163
37,34.746561
38,34.856925
39,34.959847
40,35.055869
41,35.145489
42,35.229165
43,35.307318
44,35.380335
45,35.448575
46,35.512368
47,35.57202
48,35.627814
49,35.68001
50,35.728851
