Time,P2
0,0
1,1.931252
2,2.407597
3,2.633045
4,2.744742
5,2.796391
6,2.814174
7,2.812297
8,2.798974
9,2.779149
10,2.75588
11,2.731086
12,2.705979
13,2.68132
14,2.657577
15,2.635027
16,2.613819
17,2.594018
18,2.575634
19,2.558639
20,2.542984
21,2.528605
22,2.515427
23,2.503376
24,2.492374
25,2.482345
26,2.473216
27,2.464915
28,2.457376
29,2.450536
30,2.444337
31,2.438723
32,2.433644
33,2.429052
34,2.424906
35,2.421163
36,2.417789
37,2.414749
38,2.412012
39,2.409551
40,2.407339
41,2.405353
42,2.403571
43,2.401974
44,2.400545
45,2.399266
46,2.398124
47,2.397104
48,2.396195
49,2.395385
50,2.394665
