time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.067,4.704945376941171
2.0,98.192,6.277669631320226
3.0,97.436,7.580363051991638
4.0,96.638,8.912629017298999
5.0,95.344,10.021360386694015
6.0,94.169,10.924854186669958
7.0,93.214,11.526760342785021
8.0,92.343,12.246360724721452
9.0,91.3,12.880916116488002
10.0,90.21,13.301199194057661
11.0,89.409,14.05523813387735
12.0,88.347,14.63709639921799
13.0,87.193,15.285017206401834
14.0,86.345,15.752967180820269
15.0,85.487,16.076872550343857
16.0,84.849,16.52453324605569
17.0,83.928,17.04643118074872
18.0,83.03,17.16487984228262
19.0,82.163,17.716727434828357
20.0,81.209,18.156743072478612
21.0,80.409,18.38585649351151
22.0,79.503,18.538662060677407
23.0,78.649,19.092401603779443
24.0,77.74,19.371742306772518
25.0,77.067,19.564521742174023
26.0,76.052,19.751184673330346
27.0,75.372,19.95814660733806
28.0,74.684,20.202924144786554
29.0,73.989,20.35344882323388
30.0,73.282,20.67148944802964
31.0,72.631,20.83427078157525
32.0,71.99,20.954710687575716
33.0,71.359,20.799041300021504
34.0,70.706,21.18894910088748
35.0,70.0,21.331291568960374
36.0,69.264,21.344514611487405
37.0,68.62,21.532663560275104
38.0,67.883,21.5990118060989
39.0,67.347,21.594364797326172
40.0,66.712,21.941810681892246
41.0,66.032,21.770185483821685
42.0,65.361,21.819318939875284
43.0,65.007,21.876173134257282
44.0,64.31,21.91601925533012
45.0,63.577,21.880906539720907
46.0,62.834,21.819313554738613
47.0,62.219,21.906689366492593
48.0,61.707,21.87256617317685
49.0,61.12,21.796641943198463
50.0,60.415,21.731147576692756
