time,X-mean,X-sd
0.0,0.0,0.0
1.0,88.78546153846155,inf
2.0,38.84227777777778,inf
3.0,inf,inf
4.0,inf,inf
5.0,316.6666666666667,inf
6.0,70.58823529411764,inf
7.0,2400.0,inf
8.0,inf,inf
9.0,1150.0,inf
10.0,inf,inf
11.0,48.97959183673469,inf
12.0,41.860465116279066,inf
13.0,inf,inf
14.0,400.0,inf
15.0,19.047619047619047,inf
16.0,inf,inf
17.0,733.3333333333334,inf
18.0,316.6666666666667,inf
19.0,inf,inf
20.0,108.33333333333334,inf
21.0,8.695652173913038,inf
22.0,67.53246753246754,inf
23.0,inf,inf
24.0,inf,inf
25.0,inf,inf
26.0,257.14285714285717,inf
27.0,1150.0,inf
28.0,inf,inf
29.0,66.21621621621621,inf
30.0,733.3333333333334,inf
31.0,26.470588235294112,inf
32.0,inf,inf
33.0,inf,inf
34.0,51.92307692307692,inf
35.0,92.3076923076923,inf
36.0,177.77777777777777,inf
37.0,inf,inf
38.0,21.875,inf
39.0,inf,inf
40.0,1150.0,inf
41.0,66.66666666666667,inf
42.0,24.242424242424242,inf
43.0,400.0,inf
44.0,inf,inf
45.0,47.916666666666664,inf
46.0,2400.0,inf
47.0,150.0,inf
48.0,inf,inf
49.0,35.89743589743589,inf
50.0,inf,inf
